2025-09-23T01:40:13.819Z CLI debug [testhub:service]     loaded module: _0x4680d4
2025-09-23T01:40:13.819Z CLI debug [instrumentation:service]     loaded module: instrumentation:module
2025-09-23T01:40:13.820Z CLI debug [TEST REPORTING AND ANALYTICS:service]     loaded module: observability:module
2025-09-23T01:40:13.820Z CLI debug [accessibility:service]     loaded module: accessibility:module
2025-09-23T01:40:13.820Z CLI debug [ai:service]     loaded module: _0x1cc1bb
2025-09-23T01:40:13.820Z CLI debug [percy:service]     loaded module: _0x15ba46
2025-09-23T01:40:13.821Z CLI debug [local:service]     loaded module: _0x235037
2025-09-23T01:40:13.821Z CLI debug [appautomate:service]     loaded module: appautomate:module
2025-09-23T01:40:13.894Z CLI debug [main]     Starting main function execution
2025-09-23T01:40:13.895Z CLI debug [main]     Generated binSessionId: 67d46b36-86b0-4946-95db-f898a447a1d7
2025-09-23T01:40:13.899Z CLI debug [main]     Resolved listen address: 127.0.0.1:5400
2025-09-23T01:40:13.919Z CLI info [main]     Server listening on port: 5400
2025-09-23T01:40:13.919Z CLI debug     [2025-09-23T01:40:13.919Z][ TEST REPORTING AND ANALYTICS ] Monitoring has started
2025-09-23T01:40:13.953Z CLI info     Config : {"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:appWaitActivity":"com.dil.lms.MainActivity","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"userName":"arunvaradharajal_LTrP5e","accessKey":"wo7r1KsGUsgYV96nh9wd","projectName":"DIL Tutor App E2E Tests","buildName":"DIL-Tutor-Build-1.0.0","sessionName":"Android E2E Tests","app":"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44","deviceName":"Samsung Galaxy S23","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":null,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[]}
2025-09-23T01:40:14.120Z CLI debug     Not Needed to write this in file sdk:cli:startBinSession {"name":"sdk:cli:startBinSession","entryType":"measure","startTime":396.46970000863075,"duration":169.0319999754429,"detail":null,"success":true,"failure":null,"worker":42444}
2025-09-23T01:40:14.124Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  StartBinSession details: {"binSessionId":"67d46b36-86b0-4946-95db-f898a447a1d7","sdkLanguage":"ECMAScript","sdkVersion":"8.47.0","pathProject":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests","pathConfig":"D:\\work\\DIL-LMS\\lms-mobile-app\\tests\\browserstack.yml","cliArgs":["run","wdio.browserstack.conf.js"],"frameworks":["WebdriverIO","WebdriverIO-mocha"],"frameworkVersions":{"WebdriverIO":"8.47.0","WebdriverIO-mocha":"8.47.0"},"language":"ECMAScript","languageVersion":"","testFramework":"WebdriverIO-mocha","wdioConfig":"{\"platforms\":[{\"platformName\":\"Android\",\"appium:automationName\":\"UiAutomator2\",\"appium:appWaitActivity\":\"com.dil.lms.MainActivity\",\"appium:newCommandTimeout\":300,\"appium:autoGrantPermissions\":true,\"appium:noReset\":false,\"appium:fullReset\":true,\"userName\":\"[REDACTED]\",\"accessKey\":\"[REDACTED]\",\"projectName\":\"DIL Tutor App E2E Tests\",\"buildName\":\"DIL-Tutor-Build-1.0.0\",\"sessionName\":\"Android E2E Tests\",\"app\":\"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44\",\"deviceName\":\"Samsung Galaxy S23\",\"osVersion\":\"13.0\",\"debug\":true,\"networkLogs\":true,\"consoleLogs\":\"info\",\"video\":true,\"local\":false,\"timezone\":\"UTC\",\"wdioService\":\"8.47.0\"}],\"isNonBstackA11yWDIO\":true,\"browserstackLocal\":false,\"accessibility\":null,\"testObservability\":true,\"testContextOptions\":{\"skipSessionName\":false,\"skipSessionStatus\":false,\"sessionNameOmitTestTitle\":false,\"sessionNamePrependTopLevelSuiteTitle\":false,\"sessionNameFormat\":\"\"},\"buildTag\":[]}","id":"67d46b36-86b0-4946-95db-f898a447a1d7","config":{"platforms":[{"platformName":"Android","appium:automationName":"UiAutomator2","appium:appWaitActivity":"com.dil.lms.MainActivity","appium:newCommandTimeout":300,"appium:autoGrantPermissions":true,"appium:noReset":false,"appium:fullReset":true,"userName":"[REDACTED]","accessKey":"[REDACTED]","projectName":"DIL Tutor App E2E Tests","buildName":"DIL-Tutor-Build-1.0.0","sessionName":"Android E2E Tests","app":"bs://dadaa1e1630c3a174e5c153c4f108ad710cc5b44","deviceName":"Samsung Galaxy S23","osVersion":"13.0","debug":true,"networkLogs":true,"consoleLogs":"info","video":true,"local":false,"timezone":"UTC","wdioService":"8.47.0"}],"isNonBstackA11yWDIO":true,"browserstackLocal":false,"accessibility":null,"testObservability":true,"testContextOptions":{"skipSessionName":false,"skipSessionStatus":false,"sessionNameOmitTestTitle":false,"sessionNamePrependTopLevelSuiteTitle":false,"sessionNameFormat":""},"buildTag":[],"browserstackAutomation":true,"selfHeal":false,"disableAutoCaptureLogs":false,"testhub":true,"buildName":"DIL-Tutor-Build-1.0.0","userName":"[REDACTED]","accessKey":"[REDACTED]","buildIdentifier":"#1","browserStackLocalOptions":{"key":"[REDACTED]","skipBinaryInitialisation":false}},"ciInfo":{"build_number":null},"versionControlInfo":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"hostInfo":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"data":{},"isAppAutomate":false,"browserstackSDK":"WebdriverIO-mocha-ECMAScriptagent/8.47.0","productMap":{"observability":true,"accessibility":false,"percy":false,"automate":true,"app_automate":false,"turboscale":false,"central_scanner":false}}
2025-09-23T01:40:14.125Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Starting testhub from 42444:0
2025-09-23T01:40:14.126Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  startBuild: payload=

{"started_at":"2025-09-23T01:40:14.125Z","host_info":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"ci_info":{"build_number":null},"version_control":{"name":"git","sha":"61ed7f83b1dfbd15a75367f9df24860ecb405a80","short_sha":"61ed7f83b1","branch":"test/end-to-end-testing","tag":null,"committer":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","committer_date":"2025-09-22T22:26:02.000Z","author":"Arun Varadharajalu <arunvaradharajalu@gmail.com>","author_date":"2025-09-22T22:26:02.000Z","commit_message":"End to end testing setup","root":"D:\\work\\DIL-LMS\\lms-mobile-app","common_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","worktree_git_dir":"D:\\work\\DIL-LMS\\lms-mobile-app\\.git","last_tag":"v3.2.0","commits_since_last_tag":1,"remotes":[{"name":"origin","url":"git@github.com:dil-foundation/dil-tutor-app.git"}]},"project_name":"","name":"DIL-Tutor-Build-1.0.0","build_identifier":"#1","build_run_identifier":null,"description":"","tags":[],"failed_tests_rerun":false,"accessibility":{"settings":{}},"framework_details":{"frameworkName":"WebdriverIO-mocha","frameworkVersion":"8.47.0","sdkVersion":"8.47.0","cliVersion":"1.6.22","language":"ECMAScript","testFramework":{"name":"WebdriverIO","version":"8.47.0"}},"product_map":{"observability":true,"accessibility":null,"percy":false,"automate":true,"app_automate":false},"browserstackAutomation":true,"test_orchestration":{}}
2025-09-23T01:40:14.126Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Starting queued request: POST api/v1/build/start
2025-09-23T01:40:14.126Z CLI info  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  [PRODUCTION] Making POST request to https://sdk.browserstack.com
2025-09-23T01:40:14.126Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Sending request to https://sdk.browserstack.com/api/v1/build/start
2025-09-23T01:40:15.082Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Response from https://sdk.browserstack.com/api/v1/build/start: 200 OK
2025-09-23T01:40:15.082Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  Completed queued request: POST api/v1/build/start
2025-09-23T01:40:15.083Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]   [67d46b36-86b0-4946-95db-f898a447a1d7]  startBuild: response=t726fkcxckxppbsipl9szzuovqk03cvfh3sf12et
2025-09-23T01:55:28.340Z CLI debug [testhub:module]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  [collectBuildData] Sending build data payload: {"projectName":"","buildName":"DIL-Tutor-Build-1.0.0","buildRunIdentifier":null,"nodeIndex":0,"totalNodes":1,"hostInfo":{"hostname":"ARUNV11U","platform":"win32","type":"Windows_NT","version":"Windows 10 Home Single Language","arch":"x64"},"prDetails":[]}
2025-09-23T01:55:28.340Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Starting queued request: POST testorchestration/api/v1/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/collect-build-data
2025-09-23T01:55:28.340Z CLI info  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  [PRODUCTION] Making POST request to https://collector-observability.browserstack.com
2025-09-23T01:55:28.340Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Sending request to https://collector-observability.browserstack.com/testorchestration/api/v1/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/collect-build-data
2025-09-23T01:55:28.342Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Not Needed to write this in file sdk:cli:onStop {"name":"sdk:cli:onStop","entryType":"measure","startTime":6273.196299999952,"duration":0.04270002245903015,"detail":null,"success":true,"failure":null,"worker":41736}
2025-09-23T01:55:28.478Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from https://collector-observability.browserstack.com/testorchestration/api/v1/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/collect-build-data: 202 Accepted
2025-09-23T01:55:28.479Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Completed queued request: POST testorchestration/api/v1/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/collect-build-data
2025-09-23T01:55:28.479Z CLI debug [TEST REPORTING AND ANALYTICS:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from undefined: 202
2025-09-23T01:55:28.479Z CLI error [testhub:module]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  [collectBuildData] Exception in collecting build data for build UUID bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi: {"message":"Build data collection started"}
2025-09-23T01:55:28.479Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Starting queued request: PUT api/v2/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/stop
2025-09-23T01:55:28.479Z CLI info  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  [PRODUCTION] Making PUT request to https://collector-observability.browserstack.com
2025-09-23T01:55:28.479Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Sending request to https://collector-observability.browserstack.com/api/v2/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/stop
2025-09-23T01:55:28.481Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Not Needed to write this in file request:https://collector-observability.browserstack.com/testorchestration/api/v1/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/collect-build-data {"name":"request:https://collector-observability.browserstack.com/testorchestration/api/v1/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/collect-build-data","entryType":"measure","startTime":6274.45560002327,"duration":138.35539999604225,"detail":null,"success":true,"failure":null,"worker":41736}
2025-09-23T01:55:28.578Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from https://collector-observability.browserstack.com/api/v2/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/stop: 200 OK
2025-09-23T01:55:28.579Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Completed queued request: PUT api/v2/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/stop
2025-09-23T01:55:28.579Z CLI debug [TEST REPORTING AND ANALYTICS:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from undefined: 200
2025-09-23T01:55:28.579Z CLI info [testhub:module]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  stopBuild: bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi request={"finished_at":"2025-09-23T01:55:28.339Z","finished_metadata":[],"custom_metadata":null} response={"data":""}
2025-09-23T01:55:28.579Z CLI debug [testhub:module]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  onStop: c0ebb5ce-d78a-4639-ab34-f66079392c58
2025-09-23T01:55:28.580Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Firing CLI event for funnel data at sdk/v1/event
2025-09-23T01:55:28.580Z CLI debug [instrumentation:funnel]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Sending request to sdk/v1/event
2025-09-23T01:55:28.580Z CLI debug [instrumentation:module]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Instrumentation onStop: c0ebb5ce-d78a-4639-ab34-f66079392c58
2025-09-23T01:55:28.580Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Starting queued request: POST sdk/v1/event
2025-09-23T01:55:28.580Z CLI info  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  [PRODUCTION] Making POST request to https://api.browserstack.com
2025-09-23T01:55:28.580Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Sending request to https://api.browserstack.com/sdk/v1/event
2025-09-23T01:55:28.580Z CLI debug [TEST REPORTING AND ANALYTICS:module]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  onStop: c0ebb5ce-d78a-4639-ab34-f66079392c58
2025-09-23T01:55:28.580Z CLI info [TEST REPORTING AND ANALYTICS:module]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Visit https://automation.browserstack.com/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi to view build report, insights, and many more debugging information all at one place!
2025-09-23T01:55:28.582Z CLI debug [local:module]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  onStop: localIdentifier=undefined
2025-09-23T01:55:28.583Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  onStop hook invoked successfully.
2025-09-23T01:55:28.583Z CLI debug [appautomate:service]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  path link automate/builds.json?name=DIL-Tutor-Build-1.0.0&build_identifier=#4
2025-09-23T01:55:28.583Z CLI debug [appautomate:service]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Sending request to https://api.browserstack.com/automate/builds.json to get build link
2025-09-23T01:55:28.583Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Not Needed to write this in file request:https://collector-observability.browserstack.com/api/v2/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/stop {"name":"request:https://collector-observability.browserstack.com/api/v2/builds/bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi/stop","entryType":"measure","startTime":6413.541400015354,"duration":99.37119999527931,"detail":null,"success":true,"failure":null,"worker":41736}
2025-09-23T01:55:28.694Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from https://api.browserstack.com/sdk/v1/event: 200 OK
2025-09-23T01:55:28.694Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Completed queued request: POST sdk/v1/event
2025-09-23T01:55:28.694Z CLI debug [instrumentation:funnel]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from sdk/v1/event: 200
2025-09-23T01:55:28.694Z CLI debug [instrumentation:funnel]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  API Event response - {"data":{"message":"SDK Event recorded successfully"},"body":"{\"message\":\"SDK Event recorded successfully\"}","statusCode":200}
2025-09-23T01:55:28.694Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Starting queued request: GET automate/builds.json
2025-09-23T01:55:28.694Z CLI info  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  [PRODUCTION] Making GET request to https://api.browserstack.com
2025-09-23T01:55:28.694Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Sending request to https://api.browserstack.com/automate/builds.json
2025-09-23T01:55:28.697Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Not Needed to write this in file request:https://api.browserstack.com/sdk/v1/event {"name":"request:https://api.browserstack.com/sdk/v1/event","entryType":"measure","startTime":1065.975300014019,"duration":5562.202499985695,"detail":null,"success":true,"failure":null,"worker":41736}
2025-09-23T01:55:28.822Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from https://api.browserstack.com/automate/builds.json: 200 OK
2025-09-23T01:55:28.822Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Completed queued request: GET automate/builds.json
2025-09-23T01:55:28.822Z CLI debug [appautomate:service]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from https://api.browserstack.com/automate/builds.json: 200
2025-09-23T01:55:28.822Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Starting queued request: POST send_sdk_events
2025-09-23T01:55:28.822Z CLI info  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  [PRODUCTION] Making POST request to https://eds.browserstack.com
2025-09-23T01:55:28.822Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Sending request to https://eds.browserstack.com/send_sdk_events
2025-09-23T01:55:28.825Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Need to write this in file sdk:automate:print-buildlink
2025-09-23T01:55:28.825Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  lock attaned.
2025-09-23T01:55:28.826Z CLI debug  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Not Needed to write this in file request:https://api.browserstack.com/automate/builds.json {"name":"request:https://api.browserstack.com/automate/builds.json","entryType":"measure","startTime":6628.507699996233,"duration":127.56580001115799,"detail":null,"success":true,"failure":null,"worker":41736}
2025-09-23T01:55:28.961Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Response from https://eds.browserstack.com/send_sdk_events: 200 OK
2025-09-23T01:55:28.961Z CLI debug [core:http]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Completed queued request: POST send_sdk_events
2025-09-23T01:55:28.961Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  Data sent successfully to https://eds.browserstack.com with response 200 and data {"event_type":"sdk_events","data":{"testhub_uuid":"bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi","created_day":"2025-09-23T01:55:28.822 UTC","event_name":"CLIFeaturePerformance","user_data":"[REDACTED]","host_info":"{\"hostname\":\"ARUNV11U\",\"platform\":\"win32\",\"type\":\"Windows_NT\",\"version\":\"Windows 10 Home Single Language\",\"arch\":\"x64\"}","event_json":{"measures":[{"name":"sdk:cli:startBinSession","entryType":"measure","startTime":420.3507000207901,"duration":17.223800003528595,"success":true,"failure":null,"worker":41736},{"name":"sdk:testhub","entryType":"measure","startTime":445.0261000096798,"duration":619.6759000122547,"success":true,"failure":null,"worker":41736},{"name":"sdk:percy","entryType":"measure","startTime":1067.494000017643,"duration":0.20980000495910645,"success":true,"failure":null,"worker":41736},{"name":"sdk:automate:local","entryType":"measure","startTime":1067.8788000047207,"duration":0.16930001974105835,"success":true,"failure":null,"worker":41736},{"name":"sdk:cli:connectBinSession","entryType":"measure","startTime":3532.1552000045776,"duration":0.038599997758865356,"success":true,"failure":null,"worker":41736},{"name":"sdk:automate:hub-management","entryType":"measure","startTime":3532.6502999961376,"duration":301.7532000243664,"success":true,"failure":null,"worker":41736},{"name":"sdk:cli:driverInit","entryType":"measure","startTime":3849.9800000190735,"duration":0.23579999804496765,"success":true,"failure":null,"worker":41736},{"name":"sdk:cli:onStop","entryType":"measure","startTime":6273.196299999952,"duration":0.04270002245903015,"success":true,"failure":null,"worker":41736}]}}}
2025-09-23T01:55:28.962Z CLI debug [sdk:service]  [arunvaradharajal_LTrP5e]  [bneprzbyqwhxvkpodwiqvjhdmylasztpvqvqhhoi]  [c0ebb5ce-d78a-4639-ab34-f66079392c58]  StopBinSession Completed: time=623.4172999858856
